Start receiving packets;05.04.2022 -- 22:09:25
[20.399999618530273, 56.400001525878906, 19.80000114440918, 57.0, 19.399999618530273, 50.79999923706055, 19.200000762939453, 50.20000076293945];05.04.2022 -- 23:01:52
[20.399999618530273, 56.400001525878906, 19.80000114440918, 57.0, 19.399999618530273, 50.79999923706055, 19.200000762939453, 50.20000076293945];05.04.2022 -- 23:01:56
[20.30000114440918, 56.400001525878906, 19.80000114440918, 57.0, 19.399999618530273, 50.70000076293945, 19.200000762939453, 50.20000076293945];05.04.2022 -- 23:01:59
[20.399999618530273, 56.400001525878906, 19.80000114440918, 57.0, 19.399999618530273, 50.79999923706055, 19.200000762939453, 50.20000076293945];05.04.2022 -- 23:02:02
[20.30000114440918, 56.400001525878906, 19.80000114440918, 57.0, 19.399999618530273, 50.79999923706055, 19.200000762939453, 50.20000076293945];05.04.2022 -- 23:02:05
[20.399999618530273, 56.400001525878906, 19.80000114440918, 57.0, 19.399999618530273, 50.70000076293945, 19.200000762939453, 50.20000076293945];05.04.2022 -- 23:02:08
[20.399999618530273, 56.400001525878906, 19.80000114440918, 57.0, 19.399999618530273, 50.70000076293945, 19.200000762939453, 50.20000076293945];05.04.2022 -- 23:02:12
[20.399999618530273, 56.400001525878906, 19.80000114440918, 57.0, 19.399999618530273, 50.79999923706055, 19.200000762939453, 50.20000076293945];05.04.2022 -- 23:02:15
[20.399999618530273, 56.400001525878906, 19.80000114440918, 57.0, 19.399999618530273, 50.79999923706055, 19.200000762939453, 50.20000076293945];05.04.2022 -- 23:02:18
[20.399999618530273, 56.400001525878906, 19.80000114440918, 57.0, 19.399999618530273, 50.79999923706055, 19.200000762939453, 50.20000076293945];05.04.2022 -- 23:02:21
[20.399999618530273, 56.400001525878906, 19.80000114440918, 57.0, 19.399999618530273, 50.79999923706055, 19.200000762939453, 50.20000076293945];05.04.2022 -- 23:02:24
[20.30000114440918, 56.400001525878906, 19.80000114440918, 57.0, 19.399999618530273, 50.79999923706055, 19.200000762939453, 50.20000076293945];05.04.2022 -- 23:02:28
[20.399999618530273, 56.400001525878906, 19.80000114440918, 57.0, 19.399999618530273, 50.79999923706055, 19.200000762939453, 50.29999923706055];05.04.2022 -- 23:02:31
[20.399999618530273, 56.400001525878906, 19.80000114440918, 57.0, 19.399999618530273, 50.79999923706055, 19.200000762939453, 50.29999923706055];05.04.2022 -- 23:02:34
[20.399999618530273, 56.400001525878906, 19.80000114440918, 56.900001525878906, 19.399999618530273, 50.79999923706055, 19.200000762939453, 50.29999923706055];05.04.2022 -- 23:02:37
[20.399999618530273, 56.400001525878906, 19.80000114440918, 57.0, 19.399999618530273, 50.79999923706055, 19.200000762939453, 50.20000076293945];05.04.2022 -- 23:02:40
[20.399999618530273, 56.29999923706055, 19.80000114440918, 57.0, 19.399999618530273, 50.79999923706055, 19.200000762939453, 50.20000076293945];05.04.2022 -- 23:02:44
[20.399999618530273, 56.400001525878906, 19.80000114440918, 57.0, 19.399999618530273, 50.79999923706055, 19.200000762939453, 50.20000076293945];05.04.2022 -- 23:02:47
[20.399999618530273, 56.400001525878906, 19.80000114440918, 57.0, 19.399999618530273, 50.79999923706055, 19.200000762939453, 50.20000076293945];05.04.2022 -- 23:02:50
[20.399999618530273, 56.29999923706055, 19.80000114440918, 56.900001525878906, 19.399999618530273, 50.79999923706055, 19.200000762939453, 50.20000076293945];05.04.2022 -- 23:02:53
[20.399999618530273, 56.29999923706055, 19.80000114440918, 57.0, 19.399999618530273, 50.70000076293945, 19.200000762939453, 50.10000228881836];05.04.2022 -- 23:02:57
[20.399999618530273, 56.29999923706055, 19.80000114440918, 57.0, 19.399999618530273, 50.70000076293945, 19.200000762939453, 50.20000076293945];05.04.2022 -- 23:03:00
[20.399999618530273, 56.29999923706055, 19.80000114440918, 57.0, 19.399999618530273, 50.70000076293945, 19.200000762939453, 50.20000076293945];05.04.2022 -- 23:03:03
[20.399999618530273, 56.29999923706055, 19.80000114440918, 56.900001525878906, 19.399999618530273, 50.70000076293945, 19.200000762939453, 50.20000076293945];05.04.2022 -- 23:03:06
[20.399999618530273, 56.29999923706055, 19.80000114440918, 56.900001525878906, 19.399999618530273, 50.70000076293945, 19.200000762939453, 50.10000228881836];05.04.2022 -- 23:03:09
[20.399999618530273, 56.29999923706055, 19.80000114440918, 56.900001525878906, 19.399999618530273, 50.70000076293945, 19.200000762939453, 50.10000228881836];05.04.2022 -- 23:03:13
[20.399999618530273, 56.29999923706055, 19.80000114440918, 56.900001525878906, 19.399999618530273, 50.70000076293945, 19.200000762939453, 50.10000228881836];05.04.2022 -- 23:03:16
[20.399999618530273, 56.29999923706055, 19.80000114440918, 56.900001525878906, 19.399999618530273, 50.70000076293945, 19.30000114440918, 50.20000076293945];05.04.2022 -- 23:03:19
[20.399999618530273, 56.29999923706055, 19.80000114440918, 57.0, 19.399999618530273, 50.70000076293945, 19.200000762939453, 50.20000076293945];05.04.2022 -- 23:03:22
[20.399999618530273, 56.29999923706055, 19.80000114440918, 56.900001525878906, 19.399999618530273, 50.70000076293945, 19.200000762939453, 50.20000076293945];05.04.2022 -- 23:03:25
[20.399999618530273, 56.29999923706055, 19.80000114440918, 56.900001525878906, 19.399999618530273, 50.79999923706055, 19.200000762939453, 50.20000076293945];05.04.2022 -- 23:03:29
[20.399999618530273, 56.29999923706055, 19.80000114440918, 57.0, 19.399999618530273, 50.70000076293945, 19.200000762939453, 50.20000076293945];05.04.2022 -- 23:03:32
[20.399999618530273, 56.29999923706055, 19.80000114440918, 56.900001525878906, 19.399999618530273, 50.70000076293945, 19.200000762939453, 50.10000228881836];05.04.2022 -- 23:03:35
[20.399999618530273, 56.29999923706055, 19.80000114440918, 56.900001525878906, 19.399999618530273, 50.70000076293945, 19.200000762939453, 50.10000228881836];05.04.2022 -- 23:03:38
[20.399999618530273, 56.29999923706055, 19.80000114440918, 56.900001525878906, 19.399999618530273, 50.70000076293945, 19.30000114440918, 50.10000228881836];05.04.2022 -- 23:03:41
[20.399999618530273, 56.29999923706055, 19.80000114440918, 56.900001525878906, 19.5, 50.70000076293945, 19.200000762939453, 50.10000228881836];05.04.2022 -- 23:03:45
[20.399999618530273, 56.29999923706055, 19.80000114440918, 56.900001525878906, 19.399999618530273, 50.70000076293945, 19.200000762939453, 50.10000228881836];05.04.2022 -- 23:03:48
[20.399999618530273, 56.29999923706055, 19.80000114440918, 56.900001525878906, 19.399999618530273, 50.70000076293945, 19.200000762939453, 50.10000228881836];05.04.2022 -- 23:03:51
[20.399999618530273, 56.29999923706055, 19.80000114440918, 56.900001525878906, 19.399999618530273, 50.70000076293945, 19.200000762939453, 50.10000228881836];05.04.2022 -- 23:03:54
[20.399999618530273, 56.29999923706055, 19.80000114440918, 56.900001525878906, 19.5, 50.70000076293945, 19.200000762939453, 50.20000076293945];05.04.2022 -- 23:03:57
[20.399999618530273, 56.29999923706055, 19.80000114440918, 56.900001525878906, 19.5, 50.70000076293945, 19.30000114440918, 50.10000228881836];05.04.2022 -- 23:04:01
[20.399999618530273, 56.29999923706055, 19.80000114440918, 56.900001525878906, 19.399999618530273, 50.70000076293945, 19.200000762939453, 50.10000228881836];05.04.2022 -- 23:04:04
[20.399999618530273, 56.29999923706055, 19.80000114440918, 56.900001525878906, 19.5, 50.70000076293945, 19.200000762939453, 50.10000228881836];05.04.2022 -- 23:04:07
[20.399999618530273, 56.29999923706055, 19.80000114440918, 56.900001525878906, 19.5, 50.70000076293945, 19.200000762939453, 50.20000076293945];05.04.2022 -- 23:04:10
[20.399999618530273, 56.29999923706055, 19.80000114440918, 56.900001525878906, 19.5, 50.70000076293945, 19.30000114440918, 50.10000228881836];05.04.2022 -- 23:04:13
[20.399999618530273, 56.29999923706055, 19.80000114440918, 56.900001525878906, 19.5, 50.70000076293945, 19.30000114440918, 50.20000076293945];05.04.2022 -- 23:04:17
[20.399999618530273, 56.29999923706055, 19.80000114440918, 56.900001525878906, 19.5, 50.79999923706055, 19.30000114440918, 50.20000076293945];05.04.2022 -- 23:04:20
[20.399999618530273, 56.29999923706055, 19.80000114440918, 56.900001525878906, 19.5, 50.70000076293945, 19.30000114440918, 50.20000076293945];05.04.2022 -- 23:04:23
[20.399999618530273, 56.29999923706055, 19.80000114440918, 56.79999923706055, 19.399999618530273, 50.79999923706055, 19.30000114440918, 50.20000076293945];05.04.2022 -- 23:04:26
[20.5, 56.29999923706055, 19.80000114440918, 56.900001525878906, 19.5, 50.79999923706055, 19.200000762939453, 50.20000076293945];05.04.2022 -- 23:04:30
[20.399999618530273, 56.29999923706055, 19.80000114440918, 56.900001525878906, 19.5, 50.79999923706055, 19.30000114440918, 50.20000076293945];05.04.2022 -- 23:04:33
[20.5, 56.400001525878906, 19.80000114440918, 56.79999923706055, 19.5, 50.79999923706055, 19.30000114440918, 50.20000076293945];05.04.2022 -- 23:04:36
[20.399999618530273, 56.29999923706055, 19.80000114440918, 56.900001525878906, 19.5, 50.70000076293945, 19.30000114440918, 50.20000076293945];05.04.2022 -- 23:04:39
[20.5, 56.400001525878906, 19.80000114440918, 56.900001525878906, 19.5, 50.79999923706055, 19.30000114440918, 50.20000076293945];05.04.2022 -- 23:04:42
[20.5, 56.400001525878906, 19.80000114440918, 56.900001525878906, 19.399999618530273, 50.79999923706055, 19.30000114440918, 50.20000076293945];05.04.2022 -- 23:04:46
[20.5, 56.400001525878906, 19.80000114440918, 56.900001525878906, 19.5, 50.70000076293945, 19.30000114440918, 50.20000076293945];05.04.2022 -- 23:04:49
[20.399999618530273, 56.29999923706055, 19.80000114440918, 56.900001525878906, 19.399999618530273, 50.70000076293945, 19.30000114440918, 50.20000076293945];05.04.2022 -- 23:04:52
[20.5, 56.400001525878906, 19.80000114440918, 56.900001525878906, 19.5, 50.70000076293945, 19.30000114440918, 50.10000228881836];05.04.2022 -- 23:04:55
[20.5, 56.400001525878906, 19.80000114440918, 56.900001525878906, 19.5, 50.70000076293945, 19.30000114440918, 50.10000228881836];05.04.2022 -- 23:04:58
[20.399999618530273, 56.29999923706055, 19.80000114440918, 56.900001525878906, 19.399999618530273, 50.70000076293945, 19.30000114440918, 50.20000076293945];05.04.2022 -- 23:05:02
[20.5, 56.400001525878906, 19.80000114440918, 56.900001525878906, 19.5, 50.70000076293945, 19.30000114440918, 50.10000228881836];05.04.2022 -- 23:05:05
[20.399999618530273, 56.20000076293945, 19.80000114440918, 56.900001525878906, 19.5, 50.70000076293945, 19.30000114440918, 50.20000076293945];05.04.2022 -- 23:05:08
[20.5, 56.29999923706055, 19.899999618530273, 57.0, 19.5, 50.70000076293945, 19.200000762939453, 50.20000076293945];05.04.2022 -- 23:05:11
[20.399999618530273, 56.29999923706055, 19.80000114440918, 56.79999923706055, 19.5, 50.70000076293945, 19.30000114440918, 50.10000228881836];05.04.2022 -- 23:05:14
[20.5, 56.29999923706055, 19.899999618530273, 56.900001525878906, 19.5, 50.70000076293945, 19.30000114440918, 50.10000228881836];05.04.2022 -- 23:05:18
[20.399999618530273, 56.20000076293945, 19.899999618530273, 57.0, 19.5, 50.79999923706055, 19.30000114440918, 50.20000076293945];05.04.2022 -- 23:05:21
[20.5, 56.29999923706055, 19.899999618530273, 57.0, 19.5, 50.79999923706055, 19.30000114440918, 50.10000228881836];05.04.2022 -- 23:05:24
[20.399999618530273, 56.20000076293945, 19.899999618530273, 56.900001525878906, 19.5, 50.70000076293945, 19.30000114440918, 50.20000076293945];05.04.2022 -- 23:05:27
[20.5, 56.400001525878906, 19.899999618530273, 56.900001525878906, 19.5, 50.70000076293945, 19.30000114440918, 50.10000228881836];05.04.2022 -- 23:05:30
[20.399999618530273, 56.29999923706055, 19.899999618530273, 57.0, 19.5, 50.70000076293945, 19.30000114440918, 50.10000228881836];05.04.2022 -- 23:05:34
[20.5, 56.29999923706055, 19.899999618530273, 56.900001525878906, 19.5, 50.70000076293945, 19.30000114440918, 50.20000076293945];05.04.2022 -- 23:05:37
[20.5, 56.400001525878906, 19.899999618530273, 56.900001525878906, 19.5, 50.70000076293945, 19.30000114440918, 50.20000076293945];05.04.2022 -- 23:05:40
[20.5, 56.29999923706055, 19.899999618530273, 56.900001525878906, 19.5, 50.79999923706055, 19.30000114440918, 50.20000076293945];05.04.2022 -- 23:05:43
[20.5, 56.400001525878906, 19.899999618530273, 56.900001525878906, 19.5, 50.79999923706055, 19.30000114440918, 50.29999923706055];05.04.2022 -- 23:05:46
[20.5, 56.400001525878906, 19.899999618530273, 57.0, 19.5, 50.79999923706055, 19.30000114440918, 50.29999923706055];05.04.2022 -- 23:05:50
[20.5, 56.400001525878906, 19.899999618530273, 56.900001525878906, 19.5, 50.79999923706055, 19.30000114440918, 50.20000076293945];05.04.2022 -- 23:05:56
[20.5, 56.400001525878906, 19.899999618530273, 56.900001525878906, 19.5, 50.79999923706055, 19.30000114440918, 50.29999923706055];05.04.2022 -- 23:05:59
[20.5, 56.400001525878906, 19.899999618530273, 56.900001525878906, 19.5, 50.79999923706055, 19.30000114440918, 50.20000076293945];05.04.2022 -- 23:06:02
[20.5, 56.400001525878906, 19.899999618530273, 57.0, 19.5, 50.79999923706055, 19.30000114440918, 50.20000076293945];05.04.2022 -- 23:06:06
[20.5, 56.400001525878906, 19.899999618530273, 57.0, 19.5, 50.79999923706055, 19.30000114440918, 50.20000076293945];05.04.2022 -- 23:06:09
[20.5, 56.400001525878906, 19.899999618530273, 57.0, 19.5, 50.79999923706055, 19.30000114440918, 50.20000076293945];05.04.2022 -- 23:06:12
[20.5, 56.29999923706055, 19.899999618530273, 57.0, 19.5, 50.79999923706055, 19.30000114440918, 50.20000076293945];05.04.2022 -- 23:06:15
[20.5, 56.29999923706055, 19.899999618530273, 57.0, 19.5, 50.79999923706055, 19.30000114440918, 50.20000076293945];05.04.2022 -- 23:06:19
[20.5, 56.400001525878906, 19.899999618530273, 56.900001525878906, 19.5, 50.79999923706055, 19.30000114440918, 50.20000076293945];05.04.2022 -- 23:06:22
[20.5, 56.400001525878906, 19.899999618530273, 56.900001525878906, 19.5, 50.79999923706055, 19.30000114440918, 50.20000076293945];05.04.2022 -- 23:06:25
[20.5, 56.29999923706055, 19.899999618530273, 56.900001525878906, 19.5, 50.70000076293945, 19.30000114440918, 50.20000076293945];05.04.2022 -- 23:06:28
[20.5, 56.29999923706055, 19.899999618530273, 56.900001525878906, 19.5, 50.79999923706055, 19.30000114440918, 50.20000076293945];05.04.2022 -- 23:06:31
[20.5, 56.29999923706055, 19.899999618530273, 57.0, 19.5, 50.79999923706055, 19.30000114440918, 50.20000076293945];05.04.2022 -- 23:06:35
[20.5, 56.29999923706055, 19.899999618530273, 56.900001525878906, 19.5, 50.79999923706055, 19.30000114440918, 50.29999923706055];05.04.2022 -- 23:06:38
[20.5, 56.400001525878906, 19.899999618530273, 56.900001525878906, 19.5, 50.900001525878906, 19.30000114440918, 50.29999923706055];05.04.2022 -- 23:06:41
[20.5, 56.29999923706055, 19.899999618530273, 56.900001525878906, 19.5, 50.900001525878906, 19.30000114440918, 50.29999923706055];05.04.2022 -- 23:06:44
[20.5, 56.29999923706055, 19.899999618530273, 56.900001525878906, 19.5, 50.900001525878906, 19.30000114440918, 50.20000076293945];05.04.2022 -- 23:06:47
[20.5, 56.29999923706055, 19.899999618530273, 57.0, 19.5, 50.79999923706055, 19.30000114440918, 50.20000076293945];05.04.2022 -- 23:06:51
[20.5, 56.29999923706055, 19.899999618530273, 56.900001525878906, 19.5, 50.70000076293945, 19.30000114440918, 50.10000228881836];05.04.2022 -- 23:06:54
[20.5, 56.29999923706055, 19.899999618530273, 56.900001525878906, 19.5, 50.70000076293945, 19.30000114440918, 50.10000228881836];05.04.2022 -- 23:06:57
[20.5, 56.29999923706055, 19.899999618530273, 56.900001525878906, 19.5, 50.70000076293945, 19.30000114440918, 50.10000228881836];05.04.2022 -- 23:07:00
[20.5, 56.29999923706055, 19.899999618530273, 56.900001525878906, 19.5, 50.70000076293945, 19.30000114440918, 50.10000228881836];05.04.2022 -- 23:07:03
[20.5, 56.29999923706055, 19.899999618530273, 56.900001525878906, 19.5, 50.70000076293945, 19.30000114440918, 50.10000228881836];05.04.2022 -- 23:07:07
[20.5, 56.29999923706055, 19.899999618530273, 56.900001525878906, 19.5, 50.79999923706055, 19.30000114440918, 50.20000076293945];05.04.2022 -- 23:07:10
[20.5, 56.29999923706055, 19.899999618530273, 56.900001525878906, 19.5, 50.70000076293945, 19.30000114440918, 50.10000228881836];05.04.2022 -- 23:07:13
[20.5, 56.29999923706055, 19.899999618530273, 57.0, 19.5, 50.70000076293945, 19.30000114440918, 50.10000228881836];05.04.2022 -- 23:07:16
[20.5, 56.29999923706055, 19.899999618530273, 56.900001525878906, 19.5, 50.70000076293945, 19.30000114440918, 50.10000228881836];05.04.2022 -- 23:07:19
[20.5, 56.29999923706055, 19.899999618530273, 56.900001525878906, 19.5, 50.70000076293945, 19.30000114440918, 50.10000228881836];05.04.2022 -- 23:07:23
[20.5, 56.29999923706055, 19.899999618530273, 56.900001525878906, 19.5, 50.60000228881836, 19.30000114440918, 50.10000228881836];05.04.2022 -- 23:07:26
[20.5, 56.29999923706055, 19.899999618530273, 56.900001525878906, 19.5, 50.70000076293945, 19.30000114440918, 50.10000228881836];05.04.2022 -- 23:07:29
[20.5, 56.29999923706055, 19.899999618530273, 56.900001525878906, 19.5, 50.70000076293945, 19.30000114440918, 50.10000228881836];05.04.2022 -- 23:07:32
[20.5, 56.29999923706055, 19.899999618530273, 56.900001525878906, 19.5, 50.70000076293945, 19.30000114440918, 50.10000228881836];05.04.2022 -- 23:07:35
