Receiving Packtes;06.04.2022 -- 08:34:16
[16.0, 60.400001525878906, 15.800000190734863, 61.10000228881836, 16.100000381469727, 51.400001525878906, 16.700000762939453, 48.400001525878906];06.04.2022 -- 09:08:35
[16.0, 60.400001525878906, 15.800000190734863, 61.10000228881836, 16.100000381469727, 51.29999923706055, 16.700000762939453, 48.400001525878906];06.04.2022 -- 09:08:39
[16.0, 60.60000228881836, 15.800000190734863, 61.0, 16.100000381469727, 52.10000228881836, 16.700000762939453, 48.900001525878906];06.04.2022 -- 09:08:42
[16.0, 60.60000228881836, 15.800000190734863, 61.10000228881836, 16.100000381469727, 51.900001525878906, 16.700000762939453, 48.900001525878906];06.04.2022 -- 09:08:45
[16.0, 60.79999923706055, 15.800000190734863, 61.10000228881836, 16.100000381469727, 51.79999923706055, 16.700000762939453, 48.60000228881836];06.04.2022 -- 09:08:49
[16.0, 60.79999923706055, 15.800000190734863, 61.10000228881836, 16.100000381469727, 51.29999923706055, 16.700000762939453, 48.29999923706055];06.04.2022 -- 09:08:52
[16.0, 60.60000228881836, 15.800000190734863, 61.0, 16.100000381469727, 50.900001525878906, 16.700000762939453, 48.20000076293945];06.04.2022 -- 09:08:55
[16.0, 60.5, 15.699999809265137, 61.0, 16.100000381469727, 50.79999923706055, 16.700000762939453, 48.10000228881836];06.04.2022 -- 09:08:59
[16.0, 60.400001525878906, 15.699999809265137, 60.900001525878906, 16.100000381469727, 50.70000076293945, 16.600000381469727, 48.0];06.04.2022 -- 09:09:02
[16.0, 60.400001525878906, 15.699999809265137, 60.900001525878906, 16.100000381469727, 51.10000228881836, 16.600000381469727, 48.400001525878906];06.04.2022 -- 09:09:05
[16.0, 60.400001525878906, 15.699999809265137, 60.79999923706055, 16.100000381469727, 50.900001525878906, 16.600000381469727, 48.20000076293945];06.04.2022 -- 09:09:08
[16.0, 60.10000228881836, 15.699999809265137, 60.60000228881836, 16.0, 50.60000228881836, 16.600000381469727, 48.10000228881836];06.04.2022 -- 09:09:12
[16.0, 60.0, 15.699999809265137, 60.400001525878906, 16.0, 50.900001525878906, 16.600000381469727, 48.20000076293945];06.04.2022 -- 09:09:15
[16.0, 60.0, 15.699999809265137, 60.29999923706055, 16.0, 51.0, 16.600000381469727, 48.20000076293945];06.04.2022 -- 09:09:18
[16.0, 60.10000228881836, 15.699999809265137, 60.29999923706055, 16.0, 51.20000076293945, 16.600000381469727, 48.29999923706055];06.04.2022 -- 09:09:22
[15.90000057220459, 60.20000076293945, 15.699999809265137, 60.29999923706055, 16.0, 51.400001525878906, 16.600000381469727, 48.5];06.04.2022 -- 09:09:25
[15.90000057220459, 60.10000228881836, 15.699999809265137, 60.20000076293945, 16.0, 51.10000228881836, 16.5, 48.400001525878906];06.04.2022 -- 09:09:28
[15.90000057220459, 60.10000228881836, 15.699999809265137, 60.20000076293945, 16.0, 51.400001525878906, 16.5, 48.5];06.04.2022 -- 09:09:31
[15.90000057220459, 60.20000076293945, 15.699999809265137, 60.29999923706055, 16.0, 51.29999923706055, 16.5, 48.400001525878906];06.04.2022 -- 09:09:35
[15.90000057220459, 60.10000228881836, 15.699999809265137, 60.10000228881836, 16.0, 51.29999923706055, 16.5, 48.400001525878906];06.04.2022 -- 09:09:38
[15.90000057220459, 60.10000228881836, 15.699999809265137, 60.10000228881836, 15.90000057220459, 51.29999923706055, 16.5, 48.29999923706055];06.04.2022 -- 09:09:41
[15.90000057220459, 60.20000076293945, 15.699999809265137, 60.10000228881836, 15.90000057220459, 51.29999923706055, 16.5, 48.400001525878906];06.04.2022 -- 09:09:45
[15.90000057220459, 60.20000076293945, 15.699999809265137, 60.10000228881836, 15.90000057220459, 51.60000228881836, 16.5, 48.60000228881836];06.04.2022 -- 09:09:48
[15.90000057220459, 60.20000076293945, 15.600000381469727, 60.0, 15.90000057220459, 51.20000076293945, 16.399999618530273, 48.20000076293945];06.04.2022 -- 09:09:51
[15.800000190734863, 60.10000228881836, 15.600000381469727, 60.0, 15.90000057220459, 51.20000076293945, 16.399999618530273, 48.20000076293945];06.04.2022 -- 09:09:55
[15.800000190734863, 60.10000228881836, 15.600000381469727, 60.0, 15.800000190734863, 51.10000228881836, 16.399999618530273, 48.20000076293945];06.04.2022 -- 09:09:58
[15.90000057220459, 60.20000076293945, 15.600000381469727, 60.0, 15.800000190734863, 51.29999923706055, 16.399999618530273, 48.400001525878906];06.04.2022 -- 09:10:01
[15.800000190734863, 60.20000076293945, 15.600000381469727, 60.0, 15.800000190734863, 51.400001525878906, 16.399999618530273, 48.400001525878906];06.04.2022 -- 09:10:04
[15.800000190734863, 60.10000228881836, 15.600000381469727, 60.10000228881836, 15.800000190734863, 51.20000076293945, 16.399999618530273, 48.400001525878906];06.04.2022 -- 09:10:08
[15.800000190734863, 60.20000076293945, 15.600000381469727, 60.0, 15.800000190734863, 51.5, 16.399999618530273, 48.60000228881836];06.04.2022 -- 09:10:11
[15.800000190734863, 60.20000076293945, 15.600000381469727, 60.10000228881836, 15.800000190734863, 51.70000076293945, 16.30000114440918, 48.79999923706055];06.04.2022 -- 09:10:14
[15.800000190734863, 60.29999923706055, 15.600000381469727, 60.20000076293945, 15.800000190734863, 51.29999923706055, 16.399999618530273, 48.5];06.04.2022 -- 09:10:18
[15.800000190734863, 60.29999923706055, 15.600000381469727, 60.20000076293945, 15.800000190734863, 51.79999923706055, 16.30000114440918, 48.900001525878906];06.04.2022 -- 09:10:21
[15.800000190734863, 60.400001525878906, 15.600000381469727, 60.29999923706055, 15.800000190734863, 51.79999923706055, 16.30000114440918, 48.79999923706055];06.04.2022 -- 09:10:24
[15.800000190734863, 60.29999923706055, 15.600000381469727, 60.29999923706055, 15.800000190734863, 51.60000228881836, 16.30000114440918, 48.70000076293945];06.04.2022 -- 09:10:27
[15.800000190734863, 60.400001525878906, 15.600000381469727, 60.20000076293945, 15.800000190734863, 51.70000076293945, 16.30000114440918, 48.79999923706055];06.04.2022 -- 09:10:31
[15.800000190734863, 60.400001525878906, 15.600000381469727, 60.29999923706055, 15.800000190734863, 51.900001525878906, 16.30000114440918, 48.900001525878906];06.04.2022 -- 09:10:34
[15.800000190734863, 60.5, 15.600000381469727, 60.29999923706055, 15.800000190734863, 52.20000076293945, 16.30000114440918, 49.20000076293945];06.04.2022 -- 09:10:37
[15.800000190734863, 60.60000228881836, 15.600000381469727, 60.400001525878906, 15.800000190734863, 52.5, 16.30000114440918, 49.5];06.04.2022 -- 09:10:41
[15.699999809265137, 60.79999923706055, 15.600000381469727, 60.5, 15.800000190734863, 52.20000076293945, 16.30000114440918, 49.20000076293945];06.04.2022 -- 09:10:44
[15.699999809265137, 60.79999923706055, 15.600000381469727, 60.5, 15.800000190734863, 52.0, 16.399999618530273, 49.0];06.04.2022 -- 09:10:47
[15.699999809265137, 60.79999923706055, 15.600000381469727, 60.5, 15.800000190734863, 51.5, 16.399999618530273, 48.70000076293945];06.04.2022 -- 09:10:51
[15.699999809265137, 60.79999923706055, 15.600000381469727, 60.5, 15.800000190734863, 51.900001525878906, 16.30000114440918, 48.900001525878906];06.04.2022 -- 09:10:54
[15.699999809265137, 60.900001525878906, 15.5, 60.5, 15.800000190734863, 52.0, 16.399999618530273, 49.0];06.04.2022 -- 09:10:57
[15.699999809265137, 60.79999923706055, 15.5, 60.5, 15.800000190734863, 51.70000076293945, 16.399999618530273, 48.70000076293945];06.04.2022 -- 09:11:00
[15.699999809265137, 60.79999923706055, 15.5, 60.5, 15.699999809265137, 51.70000076293945, 16.399999618530273, 48.70000076293945];06.04.2022 -- 09:11:04
[15.699999809265137, 60.900001525878906, 15.5, 60.5, 15.800000190734863, 52.10000228881836, 16.30000114440918, 48.900001525878906];06.04.2022 -- 09:11:07
[15.699999809265137, 60.900001525878906, 15.5, 60.5, 15.800000190734863, 52.10000228881836, 16.30000114440918, 49.0];06.04.2022 -- 09:11:10
[15.699999809265137, 61.0, 15.5, 60.5, 15.699999809265137, 52.10000228881836, 16.30000114440918, 49.0];06.04.2022 -- 09:11:14
[15.699999809265137, 60.900001525878906, 15.5, 60.5, 15.699999809265137, 51.79999923706055, 16.399999618530273, 48.79999923706055];06.04.2022 -- 09:11:17
[15.699999809265137, 60.900001525878906, 15.5, 60.5, 15.699999809265137, 51.70000076293945, 16.30000114440918, 48.60000228881836];06.04.2022 -- 09:11:20
[15.699999809265137, 60.79999923706055, 15.5, 60.5, 15.800000190734863, 51.70000076293945, 16.399999618530273, 48.70000076293945];06.04.2022 -- 09:11:23
[15.699999809265137, 60.70000076293945, 15.5, 60.400001525878906, 15.699999809265137, 51.29999923706055, 16.30000114440918, 48.400001525878906];06.04.2022 -- 09:11:27
[15.699999809265137, 60.70000076293945, 15.5, 60.29999923706055, 15.699999809265137, 51.20000076293945, 16.30000114440918, 48.20000076293945];06.04.2022 -- 09:11:30
[15.699999809265137, 60.60000228881836, 15.5, 60.29999923706055, 15.699999809265137, 51.400001525878906, 16.30000114440918, 48.29999923706055];06.04.2022 -- 09:11:33
[15.699999809265137, 60.60000228881836, 15.5, 60.29999923706055, 15.699999809265137, 51.400001525878906, 16.30000114440918, 48.400001525878906];06.04.2022 -- 09:11:37
[15.699999809265137, 60.60000228881836, 15.5, 60.29999923706055, 15.699999809265137, 51.5, 16.30000114440918, 48.400001525878906];06.04.2022 -- 09:11:40
[15.699999809265137, 60.5, 15.5, 60.20000076293945, 15.699999809265137, 51.400001525878906, 16.30000114440918, 48.29999923706055];06.04.2022 -- 09:11:43
[15.699999809265137, 60.5, 15.5, 60.29999923706055, 15.699999809265137, 51.5, 16.30000114440918, 48.400001525878906];06.04.2022 -- 09:11:47
[15.699999809265137, 60.400001525878906, 15.5, 60.20000076293945, 15.699999809265137, 51.79999923706055, 16.30000114440918, 48.70000076293945];06.04.2022 -- 09:11:50
[15.699999809265137, 60.5, 15.5, 60.20000076293945, 15.699999809265137, 51.900001525878906, 16.30000114440918, 48.70000076293945];06.04.2022 -- 09:11:53
[15.600000381469727, 60.29999923706055, 15.5, 60.10000228881836, 15.699999809265137, 51.5, 16.30000114440918, 48.5];06.04.2022 -- 09:11:56
[15.600000381469727, 60.29999923706055, 15.5, 60.10000228881836, 15.699999809265137, 51.5, 16.30000114440918, 48.60000228881836];06.04.2022 -- 09:12:00
[15.600000381469727, 60.29999923706055, 15.5, 60.10000228881836, 15.699999809265137, 51.5, 16.30000114440918, 48.5];06.04.2022 -- 09:12:03
[15.600000381469727, 60.20000076293945, 15.5, 60.10000228881836, 15.699999809265137, 51.29999923706055, 16.30000114440918, 48.5];06.04.2022 -- 09:12:06
[15.600000381469727, 60.10000228881836, 15.5, 60.10000228881836, 15.699999809265137, 51.400001525878906, 16.30000114440918, 48.5];06.04.2022 -- 09:12:10
[15.600000381469727, 60.20000076293945, 15.5, 60.0, 15.699999809265137, 51.400001525878906, 16.200000762939453, 48.400001525878906];06.04.2022 -- 09:12:13
[15.600000381469727, 60.20000076293945, 15.5, 60.10000228881836, 15.699999809265137, 51.5, 16.30000114440918, 48.60000228881836];06.04.2022 -- 09:12:16
[15.600000381469727, 60.20000076293945, 15.40000057220459, 59.900001525878906, 15.699999809265137, 51.900001525878906, 16.30000114440918, 49.0];06.04.2022 -- 09:12:19
[15.600000381469727, 60.400001525878906, 15.40000057220459, 60.0, 15.600000381469727, 52.20000076293945, 16.200000762939453, 49.10000228881836];06.04.2022 -- 09:12:23
[15.600000381469727, 60.5, 15.40000057220459, 60.0, 15.600000381469727, 52.29999923706055, 16.200000762939453, 49.20000076293945];06.04.2022 -- 09:12:26
[15.600000381469727, 60.60000228881836, 15.40000057220459, 60.10000228881836, 15.600000381469727, 52.29999923706055, 16.200000762939453, 49.10000228881836];06.04.2022 -- 09:12:29
[15.600000381469727, 60.60000228881836, 15.40000057220459, 60.20000076293945, 15.600000381469727, 52.10000228881836, 16.200000762939453, 49.0];06.04.2022 -- 09:12:33
[15.600000381469727, 60.60000228881836, 15.40000057220459, 60.10000228881836, 15.600000381469727, 52.0, 16.200000762939453, 48.79999923706055];06.04.2022 -- 09:12:36
[15.600000381469727, 60.60000228881836, 15.40000057220459, 60.29999923706055, 15.600000381469727, 51.900001525878906, 16.30000114440918, 48.79999923706055];06.04.2022 -- 09:12:39
[15.600000381469727, 60.79999923706055, 15.40000057220459, 60.29999923706055, 15.699999809265137, 52.0, 16.30000114440918, 48.900001525878906];06.04.2022 -- 09:12:43
[15.600000381469727, 60.79999923706055, 15.40000057220459, 60.29999923706055, 15.600000381469727, 52.10000228881836, 16.30000114440918, 48.900001525878906];06.04.2022 -- 09:12:46
[15.600000381469727, 60.79999923706055, 15.40000057220459, 60.29999923706055, 15.600000381469727, 51.900001525878906, 16.30000114440918, 48.79999923706055];06.04.2022 -- 09:12:49
[15.600000381469727, 60.79999923706055, 15.40000057220459, 60.29999923706055, 15.600000381469727, 51.900001525878906, 16.30000114440918, 48.79999923706055];06.04.2022 -- 09:12:52
[15.600000381469727, 60.79999923706055, 15.40000057220459, 60.29999923706055, 15.600000381469727, 51.79999923706055, 16.30000114440918, 48.70000076293945];06.04.2022 -- 09:12:56
[15.600000381469727, 60.900001525878906, 15.40000057220459, 60.29999923706055, 15.600000381469727, 51.70000076293945, 16.30000114440918, 48.70000076293945];06.04.2022 -- 09:12:59
[15.600000381469727, 61.0, 15.40000057220459, 60.400001525878906, 15.600000381469727, 52.29999923706055, 16.30000114440918, 49.0];06.04.2022 -- 09:13:02
[15.600000381469727, 61.10000228881836, 15.40000057220459, 60.5, 15.600000381469727, 52.5, 16.30000114440918, 49.29999923706055];06.04.2022 -- 09:13:06
[15.600000381469727, 61.20000076293945, 15.40000057220459, 60.5, 15.600000381469727, 52.79999923706055, 16.30000114440918, 49.400001525878906];06.04.2022 -- 09:13:09
[15.600000381469727, 61.400001525878906, 15.40000057220459, 60.60000228881836, 15.600000381469727, 52.5, 16.30000114440918, 49.10000228881836];06.04.2022 -- 09:13:12
[15.5, 61.20000076293945, 15.40000057220459, 60.70000076293945, 15.600000381469727, 51.70000076293945, 16.30000114440918, 48.5];06.04.2022 -- 09:13:15
[15.600000381469727, 61.10000228881836, 15.40000057220459, 60.70000076293945, 15.600000381469727, 51.29999923706055, 16.30000114440918, 48.29999923706055];06.04.2022 -- 09:13:19
[15.5, 61.0, 15.40000057220459, 60.60000228881836, 15.600000381469727, 51.70000076293945, 16.200000762939453, 48.60000228881836];06.04.2022 -- 09:13:22
[15.5, 61.0, 15.40000057220459, 60.60000228881836, 15.600000381469727, 52.10000228881836, 16.200000762939453, 48.79999923706055];06.04.2022 -- 09:13:25
[15.5, 61.0, 15.40000057220459, 60.60000228881836, 15.600000381469727, 51.900001525878906, 16.30000114440918, 48.70000076293945];06.04.2022 -- 09:13:29
[15.5, 61.0, 15.40000057220459, 60.60000228881836, 15.600000381469727, 51.60000228881836, 16.200000762939453, 48.60000228881836];06.04.2022 -- 09:13:32
[15.5, 60.79999923706055, 15.40000057220459, 60.5, 15.600000381469727, 51.60000228881836, 16.200000762939453, 48.60000228881836];06.04.2022 -- 09:13:35
[15.5, 60.79999923706055, 15.40000057220459, 60.5, 15.600000381469727, 51.60000228881836, 16.200000762939453, 48.5];06.04.2022 -- 09:13:39
[15.5, 60.70000076293945, 15.40000057220459, 60.400001525878906, 15.600000381469727, 51.5, 16.200000762939453, 48.29999923706055];06.04.2022 -- 09:13:42
[15.5, 60.79999923706055, 15.40000057220459, 60.29999923706055, 15.600000381469727, 51.5, 16.200000762939453, 48.400001525878906];06.04.2022 -- 09:13:45
[15.5, 60.70000076293945, 15.40000057220459, 60.29999923706055, 15.600000381469727, 51.5, 16.30000114440918, 48.400001525878906];06.04.2022 -- 09:13:48
[15.5, 60.70000076293945, 15.40000057220459, 60.29999923706055, 15.600000381469727, 51.70000076293945, 16.200000762939453, 48.5];06.04.2022 -- 09:13:52
[15.5, 60.79999923706055, 15.40000057220459, 60.29999923706055, 15.600000381469727, 52.10000228881836, 16.30000114440918, 48.79999923706055];06.04.2022 -- 09:13:55
[15.5, 60.79999923706055, 15.40000057220459, 60.29999923706055, 15.600000381469727, 52.29999923706055, 16.200000762939453, 49.0];06.04.2022 -- 09:13:58
[15.5, 60.900001525878906, 15.300000190734863, 60.29999923706055, 15.600000381469727, 52.0, 16.200000762939453, 48.900001525878906];06.04.2022 -- 09:14:02
[15.5, 60.900001525878906, 15.300000190734863, 60.400001525878906, 15.600000381469727, 51.900001525878906, 16.30000114440918, 48.70000076293945];06.04.2022 -- 09:14:05
[15.5, 61.0, 15.300000190734863, 60.400001525878906, 15.600000381469727, 52.10000228881836, 16.200000762939453, 48.900001525878906];06.04.2022 -- 09:14:08
[15.5, 61.10000228881836, 15.300000190734863, 60.400001525878906, 15.600000381469727, 52.400001525878906, 16.200000762939453, 49.0];06.04.2022 -- 09:14:11
[15.5, 61.20000076293945, 15.300000190734863, 60.5, 15.600000381469727, 52.20000076293945, 16.200000762939453, 48.900001525878906];06.04.2022 -- 09:14:15
[15.5, 61.20000076293945, 15.300000190734863, 60.5, 15.600000381469727, 52.20000076293945, 16.200000762939453, 49.0];06.04.2022 -- 09:14:18
[15.5, 61.20000076293945, 15.300000190734863, 60.5, 15.5, 52.10000228881836, 16.200000762939453, 48.900001525878906];06.04.2022 -- 09:14:21
[15.5, 61.20000076293945, 15.300000190734863, 60.60000228881836, 15.5, 52.10000228881836, 16.200000762939453, 48.79999923706055];06.04.2022 -- 09:14:25
[15.5, 61.20000076293945, 15.300000190734863, 60.5, 15.600000381469727, 52.10000228881836, 16.200000762939453, 48.79999923706055];06.04.2022 -- 09:14:28
[15.5, 61.20000076293945, 15.300000190734863, 60.5, 15.5, 51.79999923706055, 16.200000762939453, 48.60000228881836];06.04.2022 -- 09:14:31
[15.5, 61.20000076293945, 15.300000190734863, 60.5, 15.5, 51.900001525878906, 16.200000762939453, 48.60000228881836];06.04.2022 -- 09:14:35
[15.5, 61.20000076293945, 15.300000190734863, 60.60000228881836, 15.5, 52.10000228881836, 16.200000762939453, 48.79999923706055];06.04.2022 -- 09:14:38
[15.5, 61.29999923706055, 15.300000190734863, 60.60000228881836, 15.5, 52.10000228881836, 16.200000762939453, 48.79999923706055];06.04.2022 -- 09:14:41
[15.5, 61.29999923706055, 15.300000190734863, 60.70000076293945, 15.5, 52.0, 16.200000762939453, 48.79999923706055];06.04.2022 -- 09:14:44
[15.40000057220459, 61.29999923706055, 15.300000190734863, 60.70000076293945, 15.5, 52.0, 16.200000762939453, 48.70000076293945];06.04.2022 -- 09:14:48
[15.5, 61.29999923706055, 15.300000190734863, 60.70000076293945, 15.5, 51.900001525878906, 16.200000762939453, 48.60000228881836];06.04.2022 -- 09:14:51
[15.40000057220459, 61.29999923706055, 15.300000190734863, 60.70000076293945, 15.5, 52.20000076293945, 16.200000762939453, 48.79999923706055];06.04.2022 -- 09:14:54
[15.40000057220459, 61.29999923706055, 15.300000190734863, 60.70000076293945, 15.5, 52.20000076293945, 16.200000762939453, 48.900001525878906];06.04.2022 -- 09:14:58
